Elapsed [0:00:02], Iteration [10/200000], D/loss_real: -1.2226, D/loss_fake: 0.3573, D/loss_cls_spks: 3.2131, D/loss_gp: 0.9603, G/loss_fake: -0.6646, G/loss_rec: 0.8365, G/loss_cls_spks: 3.2205
Elapsed [1:07:50], Iteration [33700/200000], D/loss_real: -17.3839, D/loss_fake: 3.2856, D/loss_cls_spks: 0.0008, D/loss_gp: 0.1851, G/loss_fake: -3.1048, G/loss_rec: 0.5471, G/loss_cls_spks: 0.1461
Elapsed [1:07:51], Iteration [33710/200000], D/loss_real: -7.1150, D/loss_fake: -6.5322, D/loss_cls_spks: 0.0050, D/loss_gp: 0.3825, G/loss_fake: 7.1085, G/loss_rec: 0.5420, G/loss_cls_spks: 0.0636
Elapsed [1:07:53], Iteration [33720/200000], D/loss_real: -17.0254, D/loss_fake: 5.9428, D/loss_cls_spks: 0.0432, D/loss_gp: 0.1207, G/loss_fake: -2.5659, G/loss_rec: 0.5385, G/loss_cls_spks: 0.2206
Elapsed [1:07:54], Iteration [33730/200000], D/loss_real: -4.3052, D/loss_fake: -10.5143, D/loss_cls_spks: 0.0006, D/loss_gp: 0.2067, G/loss_fake: 10.1465, G/loss_rec: 0.5498, G/loss_cls_spks: 0.0178
Elapsed [1:07:55], Iteration [33740/200000], D/loss_real: -20.2436, D/loss_fake: 7.9728, D/loss_cls_spks: 0.0018, D/loss_gp: 0.1710, G/loss_fake: -8.1882, G/loss_rec: 0.5396, G/loss_cls_spks: 0.7666
Elapsed [1:07:56], Iteration [33750/200000], D/loss_real: -20.3968, D/loss_fake: 3.9690, D/loss_cls_spks: 0.1257, D/loss_gp: 0.2286, G/loss_fake: -4.1681, G/loss_rec: 0.5834, G/loss_cls_spks: 0.0876
Elapsed [1:07:57], Iteration [33760/200000], D/loss_real: -20.6152, D/loss_fake: 3.5703, D/loss_cls_spks: 0.0025, D/loss_gp: 0.2831, G/loss_fake: -0.7493, G/loss_rec: 0.5431, G/loss_cls_spks: 0.0894
Elapsed [1:07:58], Iteration [33770/200000], D/loss_real: -1.7892, D/loss_fake: -14.1241, D/loss_cls_spks: 0.0299, D/loss_gp: 0.2325, G/loss_fake: 13.0791, G/loss_rec: 0.5536, G/loss_cls_spks: 0.0075
Elapsed [1:07:59], Iteration [33780/200000], D/loss_real: -31.9012, D/loss_fake: 18.4844, D/loss_cls_spks: 0.0012, D/loss_gp: 0.1650, G/loss_fake: -15.5202, G/loss_rec: 0.5707, G/loss_cls_spks: 0.3681
Elapsed [1:08:00], Iteration [33790/200000], D/loss_real: -8.6104, D/loss_fake: -6.5209, D/loss_cls_spks: 0.3742, D/loss_gp: 0.3238, G/loss_fake: 7.7808, G/loss_rec: 0.5787, G/loss_cls_spks: 0.0001
Elapsed [1:08:02], Iteration [33800/200000], D/loss_real: -18.8251, D/loss_fake: 4.9200, D/loss_cls_spks: 0.0906, D/loss_gp: 0.2067, G/loss_fake: -2.6437, G/loss_rec: 0.5631, G/loss_cls_spks: 0.0144
Elapsed [1:08:03], Iteration [33810/200000], D/loss_real: -22.6124, D/loss_fake: 9.4370, D/loss_cls_spks: 0.0112, D/loss_gp: 0.1477, G/loss_fake: -5.4163, G/loss_rec: 0.5493, G/loss_cls_spks: 0.2726
Elapsed [1:08:04], Iteration [33820/200000], D/loss_real: -26.8290, D/loss_fake: 13.3150, D/loss_cls_spks: 0.0079, D/loss_gp: 0.1975, G/loss_fake: -12.6280, G/loss_rec: 0.5569, G/loss_cls_spks: 0.1527
Elapsed [1:08:05], Iteration [33830/200000], D/loss_real: -24.4452, D/loss_fake: 10.1104, D/loss_cls_spks: 0.0446, D/loss_gp: 0.1814, G/loss_fake: -7.4098, G/loss_rec: 0.5579, G/loss_cls_spks: 0.0256
Elapsed [1:08:06], Iteration [33840/200000], D/loss_real: -11.2953, D/loss_fake: -2.2168, D/loss_cls_spks: 0.1771, D/loss_gp: 0.2114, G/loss_fake: -0.3917, G/loss_rec: 0.5658, G/loss_cls_spks: 0.0495
Elapsed [1:08:07], Iteration [33850/200000], D/loss_real: -21.4001, D/loss_fake: 5.9231, D/loss_cls_spks: 0.0125, D/loss_gp: 0.1963, G/loss_fake: -5.7499, G/loss_rec: 0.5471, G/loss_cls_spks: 0.0004
Elapsed [1:08:08], Iteration [33860/200000], D/loss_real: -9.2965, D/loss_fake: -2.9934, D/loss_cls_spks: 0.0480, D/loss_gp: 0.1610, G/loss_fake: 1.9806, G/loss_rec: 0.5314, G/loss_cls_spks: 0.0078
Elapsed [1:08:09], Iteration [33870/200000], D/loss_real: -8.8653, D/loss_fake: -2.5360, D/loss_cls_spks: 0.0001, D/loss_gp: 0.1159, G/loss_fake: 3.1601, G/loss_rec: 0.5677, G/loss_cls_spks: 0.0240
Elapsed [1:08:11], Iteration [33880/200000], D/loss_real: -4.0251, D/loss_fake: -8.7215, D/loss_cls_spks: 0.1589, D/loss_gp: 0.1732, G/loss_fake: 4.3826, G/loss_rec: 0.5369, G/loss_cls_spks: 0.4462
Elapsed [1:08:12], Iteration [33890/200000], D/loss_real: -20.7446, D/loss_fake: 7.0836, D/loss_cls_spks: 0.0452, D/loss_gp: 0.1545, G/loss_fake: -6.0841, G/loss_rec: 0.5662, G/loss_cls_spks: 0.2098
Elapsed [1:08:13], Iteration [33900/200000], D/loss_real: -20.3046, D/loss_fake: 3.5665, D/loss_cls_spks: 0.2403, D/loss_gp: 0.2453, G/loss_fake: 2.9982, G/loss_rec: 0.5479, G/loss_cls_spks: 0.0002
Elapsed [1:08:14], Iteration [33910/200000], D/loss_real: -17.1855, D/loss_fake: 3.9048, D/loss_cls_spks: 0.0007, D/loss_gp: 0.2068, G/loss_fake: -1.6832, G/loss_rec: 0.5252, G/loss_cls_spks: 0.0361
Elapsed [1:08:15], Iteration [33920/200000], D/loss_real: -20.4095, D/loss_fake: 8.9840, D/loss_cls_spks: 0.0118, D/loss_gp: 0.1820, G/loss_fake: -9.5713, G/loss_rec: 0.5655, G/loss_cls_spks: 0.1180
Elapsed [1:08:16], Iteration [33930/200000], D/loss_real: -11.2463, D/loss_fake: -0.9112, D/loss_cls_spks: 0.1708, D/loss_gp: 0.2001, G/loss_fake: 3.3030, G/loss_rec: 0.5529, G/loss_cls_spks: 0.0911
Elapsed [1:08:17], Iteration [33940/200000], D/loss_real: -13.9403, D/loss_fake: -0.1935, D/loss_cls_spks: 0.0004, D/loss_gp: 0.1778, G/loss_fake: 1.7034, G/loss_rec: 0.5431, G/loss_cls_spks: 0.0768
Elapsed [1:08:19], Iteration [33950/200000], D/loss_real: -14.2955, D/loss_fake: -0.7364, D/loss_cls_spks: 0.0252, D/loss_gp: 0.2579, G/loss_fake: 0.7639, G/loss_rec: 0.5421, G/loss_cls_spks: 0.0623
Elapsed [1:08:20], Iteration [33960/200000], D/loss_real: -14.3967, D/loss_fake: 1.5734, D/loss_cls_spks: 0.1456, D/loss_gp: 0.1595, G/loss_fake: -4.6082, G/loss_rec: 0.5455, G/loss_cls_spks: 0.0101
Elapsed [1:08:21], Iteration [33970/200000], D/loss_real: -17.8615, D/loss_fake: 5.2333, D/loss_cls_spks: 0.0003, D/loss_gp: 0.1320, G/loss_fake: -4.6566, G/loss_rec: 0.5483, G/loss_cls_spks: 0.1404
Elapsed [1:08:22], Iteration [33980/200000], D/loss_real: -10.9349, D/loss_fake: 3.8195, D/loss_cls_spks: 0.3290, D/loss_gp: 0.1606, G/loss_fake: -1.0399, G/loss_rec: 0.5391, G/loss_cls_spks: 0.1902
Elapsed [1:08:23], Iteration [33990/200000], D/loss_real: -21.3870, D/loss_fake: 10.5522, D/loss_cls_spks: 0.0007, D/loss_gp: 0.1934, G/loss_fake: -9.2721, G/loss_rec: 0.5428, G/loss_cls_spks: 0.0433
Elapsed [1:08:24], Iteration [34000/200000], D/loss_real: -14.8688, D/loss_fake: 2.3308, D/loss_cls_spks: 0.0658, D/loss_gp: 0.1677, G/loss_fake: -3.6914, G/loss_rec: 0.5257, G/loss_cls_spks: 0.0300
Elapsed [1:08:32], Iteration [34010/200000], D/loss_real: -15.2530, D/loss_fake: 1.8958, D/loss_cls_spks: 0.0003, D/loss_gp: 0.2092, G/loss_fake: 1.0805, G/loss_rec: 0.5235, G/loss_cls_spks: 0.0323
Elapsed [1:08:33], Iteration [34020/200000], D/loss_real: -21.6043, D/loss_fake: 8.8682, D/loss_cls_spks: 0.0097, D/loss_gp: 0.1453, G/loss_fake: -4.6609, G/loss_rec: 0.5345, G/loss_cls_spks: 0.0003
Elapsed [1:08:34], Iteration [34030/200000], D/loss_real: -9.6035, D/loss_fake: -2.8095, D/loss_cls_spks: 0.0189, D/loss_gp: 0.1792, G/loss_fake: 0.0946, G/loss_rec: 0.5578, G/loss_cls_spks: 0.0035
Elapsed [1:08:35], Iteration [34040/200000], D/loss_real: -19.8987, D/loss_fake: 8.5840, D/loss_cls_spks: 0.0001, D/loss_gp: 0.1020, G/loss_fake: -9.1836, G/loss_rec: 0.5365, G/loss_cls_spks: 0.0000
Elapsed [1:08:36], Iteration [34050/200000], D/loss_real: -2.7686, D/loss_fake: -12.7568, D/loss_cls_spks: 0.0025, D/loss_gp: 0.3235, G/loss_fake: 15.9225, G/loss_rec: 0.5353, G/loss_cls_spks: 0.0042
Elapsed [1:08:37], Iteration [34060/200000], D/loss_real: -21.6943, D/loss_fake: 7.9121, D/loss_cls_spks: 0.0001, D/loss_gp: 0.2117, G/loss_fake: -9.0625, G/loss_rec: 0.5448, G/loss_cls_spks: 0.1568
Elapsed [1:08:39], Iteration [34070/200000], D/loss_real: -11.4743, D/loss_fake: 1.2455, D/loss_cls_spks: 0.0624, D/loss_gp: 0.1253, G/loss_fake: -0.0160, G/loss_rec: 0.5324, G/loss_cls_spks: 0.0112
Elapsed [1:08:40], Iteration [34080/200000], D/loss_real: -21.3986, D/loss_fake: 7.5911, D/loss_cls_spks: 0.1714, D/loss_gp: 0.1947, G/loss_fake: -5.2871, G/loss_rec: 0.5461, G/loss_cls_spks: 0.0001
Elapsed [1:08:41], Iteration [34090/200000], D/loss_real: -15.8186, D/loss_fake: 5.0180, D/loss_cls_spks: 0.0016, D/loss_gp: 0.1007, G/loss_fake: -6.3916, G/loss_rec: 0.5349, G/loss_cls_spks: 0.1644
Elapsed [1:08:42], Iteration [34100/200000], D/loss_real: -17.1608, D/loss_fake: 5.3257, D/loss_cls_spks: 0.3651, D/loss_gp: 0.1340, G/loss_fake: -5.5901, G/loss_rec: 0.5593, G/loss_cls_spks: 0.0744
Elapsed [1:08:43], Iteration [34110/200000], D/loss_real: -15.9215, D/loss_fake: 6.5412, D/loss_cls_spks: 0.0009, D/loss_gp: 0.1295, G/loss_fake: -7.2444, G/loss_rec: 0.5283, G/loss_cls_spks: 0.0013
Elapsed [1:08:44], Iteration [34120/200000], D/loss_real: -5.4282, D/loss_fake: -5.8412, D/loss_cls_spks: 0.0258, D/loss_gp: 0.2256, G/loss_fake: 11.0455, G/loss_rec: 0.5448, G/loss_cls_spks: 0.0005
Elapsed [1:08:45], Iteration [34130/200000], D/loss_real: -23.7625, D/loss_fake: 11.0907, D/loss_cls_spks: 0.0039, D/loss_gp: 0.1449, G/loss_fake: -10.3418, G/loss_rec: 0.5508, G/loss_cls_spks: 0.4141
Elapsed [1:08:46], Iteration [34140/200000], D/loss_real: -3.7905, D/loss_fake: -10.8379, D/loss_cls_spks: 0.1164, D/loss_gp: 0.2465, G/loss_fake: 12.5109, G/loss_rec: 0.5646, G/loss_cls_spks: 0.0517
Elapsed [1:08:48], Iteration [34150/200000], D/loss_real: -20.5662, D/loss_fake: 8.9774, D/loss_cls_spks: 0.0983, D/loss_gp: 0.1268, G/loss_fake: -4.6060, G/loss_rec: 0.5371, G/loss_cls_spks: 0.0963
Elapsed [1:08:49], Iteration [34160/200000], D/loss_real: -18.5765, D/loss_fake: 5.6126, D/loss_cls_spks: 0.0017, D/loss_gp: 0.2134, G/loss_fake: -6.9783, G/loss_rec: 0.5361, G/loss_cls_spks: 0.0401
Elapsed [1:08:50], Iteration [34170/200000], D/loss_real: -10.8727, D/loss_fake: -0.0750, D/loss_cls_spks: 0.0236, D/loss_gp: 0.1708, G/loss_fake: 0.5643, G/loss_rec: 0.5543, G/loss_cls_spks: 0.3735
Elapsed [1:08:51], Iteration [34180/200000], D/loss_real: -11.1037, D/loss_fake: -2.5669, D/loss_cls_spks: 0.0118, D/loss_gp: 0.1823, G/loss_fake: 3.8978, G/loss_rec: 0.5594, G/loss_cls_spks: 0.0001
Elapsed [1:08:52], Iteration [34190/200000], D/loss_real: -7.6259, D/loss_fake: -4.0096, D/loss_cls_spks: 0.2211, D/loss_gp: 0.1139, G/loss_fake: -0.1714, G/loss_rec: 0.5664, G/loss_cls_spks: 0.0015
Elapsed [1:08:53], Iteration [34200/200000], D/loss_real: -21.2043, D/loss_fake: 11.0144, D/loss_cls_spks: 0.2216, D/loss_gp: 0.1118, G/loss_fake: -5.5937, G/loss_rec: 0.5208, G/loss_cls_spks: 0.0181
Elapsed [1:08:54], Iteration [34210/200000], D/loss_real: -10.3885, D/loss_fake: 1.7770, D/loss_cls_spks: 0.0050, D/loss_gp: 0.1302, G/loss_fake: -1.4980, G/loss_rec: 0.5332, G/loss_cls_spks: 0.2126
Elapsed [1:08:56], Iteration [34220/200000], D/loss_real: -17.4400, D/loss_fake: 4.4940, D/loss_cls_spks: 0.0112, D/loss_gp: 0.1885, G/loss_fake: -4.0823, G/loss_rec: 0.5385, G/loss_cls_spks: 0.0152
Elapsed [1:08:57], Iteration [34230/200000], D/loss_real: -12.2132, D/loss_fake: -2.0566, D/loss_cls_spks: 0.2379, D/loss_gp: 0.2754, G/loss_fake: 2.4111, G/loss_rec: 0.5527, G/loss_cls_spks: 0.0145
Elapsed [1:08:58], Iteration [34240/200000], D/loss_real: -19.0358, D/loss_fake: 5.3607, D/loss_cls_spks: 0.5369, D/loss_gp: 0.1664, G/loss_fake: -4.3745, G/loss_rec: 0.5563, G/loss_cls_spks: 0.0326
Elapsed [1:08:59], Iteration [34250/200000], D/loss_real: -19.4865, D/loss_fake: 3.0107, D/loss_cls_spks: 0.1251, D/loss_gp: 0.1425, G/loss_fake: 1.4596, G/loss_rec: 0.5449, G/loss_cls_spks: 0.0082
Elapsed [1:09:00], Iteration [34260/200000], D/loss_real: -15.0306, D/loss_fake: 3.5053, D/loss_cls_spks: 0.2508, D/loss_gp: 0.1867, G/loss_fake: -5.3090, G/loss_rec: 0.5295, G/loss_cls_spks: 0.0662
Elapsed [1:09:01], Iteration [34270/200000], D/loss_real: -16.8629, D/loss_fake: 6.5714, D/loss_cls_spks: 0.0083, D/loss_gp: 0.1807, G/loss_fake: -3.6043, G/loss_rec: 0.5576, G/loss_cls_spks: 0.0166
Elapsed [1:09:02], Iteration [34280/200000], D/loss_real: -13.3836, D/loss_fake: 0.5976, D/loss_cls_spks: 0.0161, D/loss_gp: 0.1191, G/loss_fake: 0.1130, G/loss_rec: 0.5433, G/loss_cls_spks: 0.0012
Elapsed [1:09:04], Iteration [34290/200000], D/loss_real: -11.0868, D/loss_fake: -2.1417, D/loss_cls_spks: 0.0001, D/loss_gp: 0.1905, G/loss_fake: -0.3616, G/loss_rec: 0.5433, G/loss_cls_spks: 0.0490
Elapsed [1:09:05], Iteration [34300/200000], D/loss_real: -17.0483, D/loss_fake: 4.4494, D/loss_cls_spks: 0.0112, D/loss_gp: 0.1674, G/loss_fake: 0.0922, G/loss_rec: 0.5372, G/loss_cls_spks: 0.0151
Elapsed [1:09:06], Iteration [34310/200000], D/loss_real: -21.1982, D/loss_fake: 9.8469, D/loss_cls_spks: 0.0256, D/loss_gp: 0.2099, G/loss_fake: -8.7572, G/loss_rec: 0.5468, G/loss_cls_spks: 0.1946
Elapsed [1:09:07], Iteration [34320/200000], D/loss_real: -22.0186, D/loss_fake: 10.2404, D/loss_cls_spks: 0.0561, D/loss_gp: 0.1512, G/loss_fake: -5.2503, G/loss_rec: 0.5395, G/loss_cls_spks: 0.0003
Elapsed [1:09:08], Iteration [34330/200000], D/loss_real: -17.5260, D/loss_fake: 4.4131, D/loss_cls_spks: 0.0407, D/loss_gp: 0.1654, G/loss_fake: 0.1918, G/loss_rec: 0.5636, G/loss_cls_spks: 0.0698
Elapsed [1:09:09], Iteration [34340/200000], D/loss_real: -11.8270, D/loss_fake: -2.3074, D/loss_cls_spks: 0.0011, D/loss_gp: 0.1988, G/loss_fake: 2.0496, G/loss_rec: 0.5218, G/loss_cls_spks: 0.0093
Elapsed [1:09:10], Iteration [34350/200000], D/loss_real: -9.1370, D/loss_fake: -2.7433, D/loss_cls_spks: 0.2360, D/loss_gp: 0.1795, G/loss_fake: 5.3422, G/loss_rec: 0.5412, G/loss_cls_spks: 0.1320
Elapsed [1:09:11], Iteration [34360/200000], D/loss_real: -3.9503, D/loss_fake: -8.3744, D/loss_cls_spks: 0.0199, D/loss_gp: 0.1833, G/loss_fake: 7.1996, G/loss_rec: 0.5411, G/loss_cls_spks: 0.1933
Elapsed [1:09:13], Iteration [34370/200000], D/loss_real: -14.8808, D/loss_fake: 2.8944, D/loss_cls_spks: 0.0036, D/loss_gp: 0.1955, G/loss_fake: 2.5695, G/loss_rec: 0.5451, G/loss_cls_spks: 0.0017
Elapsed [1:09:14], Iteration [34380/200000], D/loss_real: -20.8689, D/loss_fake: 9.8471, D/loss_cls_spks: 0.0006, D/loss_gp: 0.2036, G/loss_fake: -9.9876, G/loss_rec: 0.5464, G/loss_cls_spks: 0.2445
Elapsed [1:09:15], Iteration [34390/200000], D/loss_real: -10.9361, D/loss_fake: -1.5835, D/loss_cls_spks: 0.0082, D/loss_gp: 0.2056, G/loss_fake: 1.8194, G/loss_rec: 0.5658, G/loss_cls_spks: 0.0325
Elapsed [1:09:16], Iteration [34400/200000], D/loss_real: -11.8817, D/loss_fake: 1.9489, D/loss_cls_spks: 0.0054, D/loss_gp: 0.1772, G/loss_fake: -0.6024, G/loss_rec: 0.5394, G/loss_cls_spks: 0.0056
Elapsed [1:09:17], Iteration [34410/200000], D/loss_real: -17.2578, D/loss_fake: 3.1142, D/loss_cls_spks: 0.0043, D/loss_gp: 0.2575, G/loss_fake: -1.2002, G/loss_rec: 0.5532, G/loss_cls_spks: 0.1368
Elapsed [1:09:18], Iteration [34420/200000], D/loss_real: -8.1657, D/loss_fake: -2.9309, D/loss_cls_spks: 0.0085, D/loss_gp: 0.1466, G/loss_fake: 4.0617, G/loss_rec: 0.5297, G/loss_cls_spks: 0.0044
Elapsed [1:09:19], Iteration [34430/200000], D/loss_real: -8.8797, D/loss_fake: -2.8720, D/loss_cls_spks: 0.0114, D/loss_gp: 0.1785, G/loss_fake: 3.8582, G/loss_rec: 0.5339, G/loss_cls_spks: 0.2702
Elapsed [1:09:20], Iteration [34440/200000], D/loss_real: -25.0235, D/loss_fake: 12.6453, D/loss_cls_spks: 0.0091, D/loss_gp: 0.1318, G/loss_fake: -12.0542, G/loss_rec: 0.5418, G/loss_cls_spks: 0.0105
Elapsed [1:09:22], Iteration [34450/200000], D/loss_real: -3.6535, D/loss_fake: -11.2451, D/loss_cls_spks: 0.0001, D/loss_gp: 0.2317, G/loss_fake: 13.5854, G/loss_rec: 0.5384, G/loss_cls_spks: 0.1855
Elapsed [1:09:23], Iteration [34460/200000], D/loss_real: -21.1836, D/loss_fake: 9.9633, D/loss_cls_spks: 0.0050, D/loss_gp: 0.1326, G/loss_fake: -10.7714, G/loss_rec: 0.5192, G/loss_cls_spks: 0.0583
Elapsed [1:09:24], Iteration [34470/200000], D/loss_real: -12.1876, D/loss_fake: -0.7124, D/loss_cls_spks: 0.0011, D/loss_gp: 0.1847, G/loss_fake: 2.1928, G/loss_rec: 0.5405, G/loss_cls_spks: 0.2685
Elapsed [1:09:25], Iteration [34480/200000], D/loss_real: -14.8782, D/loss_fake: 4.5865, D/loss_cls_spks: 0.0658, D/loss_gp: 0.1613, G/loss_fake: -4.7510, G/loss_rec: 0.5607, G/loss_cls_spks: 0.2102
Elapsed [1:09:26], Iteration [34490/200000], D/loss_real: 1.6775, D/loss_fake: -13.7826, D/loss_cls_spks: 0.1057, D/loss_gp: 0.3355, G/loss_fake: 8.2567, G/loss_rec: 0.5659, G/loss_cls_spks: 0.0884
Elapsed [1:09:27], Iteration [34500/200000], D/loss_real: -19.4601, D/loss_fake: 4.4833, D/loss_cls_spks: 0.0017, D/loss_gp: 0.2213, G/loss_fake: -1.4106, G/loss_rec: 0.5616, G/loss_cls_spks: 0.0030
Elapsed [1:09:28], Iteration [34510/200000], D/loss_real: -12.7861, D/loss_fake: -0.7258, D/loss_cls_spks: 0.0006, D/loss_gp: 0.2486, G/loss_fake: 4.3607, G/loss_rec: 0.5444, G/loss_cls_spks: 0.0024
Elapsed [1:09:29], Iteration [34520/200000], D/loss_real: -11.2554, D/loss_fake: 2.3687, D/loss_cls_spks: 0.0013, D/loss_gp: 0.1891, G/loss_fake: -5.0388, G/loss_rec: 0.5295, G/loss_cls_spks: 0.0585
Elapsed [1:09:31], Iteration [34530/200000], D/loss_real: -16.9468, D/loss_fake: 6.8306, D/loss_cls_spks: 0.0586, D/loss_gp: 0.1285, G/loss_fake: -3.9447, G/loss_rec: 0.5340, G/loss_cls_spks: 0.2632
Elapsed [1:09:32], Iteration [34540/200000], D/loss_real: -18.9653, D/loss_fake: 7.8392, D/loss_cls_spks: 0.0210, D/loss_gp: 0.1297, G/loss_fake: -6.9869, G/loss_rec: 0.5421, G/loss_cls_spks: 0.0329
Elapsed [1:09:33], Iteration [34550/200000], D/loss_real: -22.1319, D/loss_fake: 10.1745, D/loss_cls_spks: 0.0672, D/loss_gp: 0.3052, G/loss_fake: -11.4632, G/loss_rec: 0.5527, G/loss_cls_spks: 0.0006
Elapsed [1:09:34], Iteration [34560/200000], D/loss_real: -22.3809, D/loss_fake: 8.3955, D/loss_cls_spks: 0.0026, D/loss_gp: 0.1953, G/loss_fake: -6.7640, G/loss_rec: 0.5411, G/loss_cls_spks: 0.0786
Elapsed [1:09:35], Iteration [34570/200000], D/loss_real: -10.3272, D/loss_fake: -0.9818, D/loss_cls_spks: 0.2125, D/loss_gp: 0.1722, G/loss_fake: 2.0632, G/loss_rec: 0.5512, G/loss_cls_spks: 0.1409
Elapsed [1:09:36], Iteration [34580/200000], D/loss_real: -19.6643, D/loss_fake: 5.7647, D/loss_cls_spks: 0.1387, D/loss_gp: 0.1415, G/loss_fake: -4.0151, G/loss_rec: 0.5471, G/loss_cls_spks: 0.0001
Elapsed [1:09:37], Iteration [34590/200000], D/loss_real: -12.5062, D/loss_fake: 0.7742, D/loss_cls_spks: 0.0002, D/loss_gp: 0.1515, G/loss_fake: -1.1848, G/loss_rec: 0.5322, G/loss_cls_spks: 0.0046
Elapsed [1:09:38], Iteration [34600/200000], D/loss_real: -16.4084, D/loss_fake: 5.3819, D/loss_cls_spks: 0.3803, D/loss_gp: 0.1657, G/loss_fake: -4.7286, G/loss_rec: 0.5106, G/loss_cls_spks: 0.0124
Elapsed [1:09:40], Iteration [34610/200000], D/loss_real: -17.0754, D/loss_fake: 2.9261, D/loss_cls_spks: 0.0076, D/loss_gp: 0.1487, G/loss_fake: -3.0105, G/loss_rec: 0.5449, G/loss_cls_spks: 0.1602
Elapsed [1:09:41], Iteration [34620/200000], D/loss_real: -18.2761, D/loss_fake: 7.5973, D/loss_cls_spks: 0.0362, D/loss_gp: 0.1488, G/loss_fake: -5.3979, G/loss_rec: 0.5446, G/loss_cls_spks: 0.0023
Elapsed [1:09:42], Iteration [34630/200000], D/loss_real: -18.7398, D/loss_fake: 7.1186, D/loss_cls_spks: 0.0148, D/loss_gp: 0.1244, G/loss_fake: -3.7479, G/loss_rec: 0.5295, G/loss_cls_spks: 0.0139
Elapsed [1:09:43], Iteration [34640/200000], D/loss_real: -14.9702, D/loss_fake: 5.3755, D/loss_cls_spks: 0.0003, D/loss_gp: 0.1041, G/loss_fake: -3.3944, G/loss_rec: 0.5159, G/loss_cls_spks: 0.0015
Elapsed [1:09:44], Iteration [34650/200000], D/loss_real: -22.0196, D/loss_fake: 9.1714, D/loss_cls_spks: 0.0116, D/loss_gp: 0.1306, G/loss_fake: -4.3509, G/loss_rec: 0.5450, G/loss_cls_spks: 0.0003
Elapsed [1:09:45], Iteration [34660/200000], D/loss_real: 3.2049, D/loss_fake: -14.0704, D/loss_cls_spks: 0.1012, D/loss_gp: 0.1440, G/loss_fake: 12.7517, G/loss_rec: 0.5415, G/loss_cls_spks: 0.0151
Elapsed [1:09:46], Iteration [34670/200000], D/loss_real: -15.9774, D/loss_fake: 4.9022, D/loss_cls_spks: 0.0255, D/loss_gp: 0.1107, G/loss_fake: -2.6617, G/loss_rec: 0.5206, G/loss_cls_spks: 0.0306
Elapsed [1:09:47], Iteration [34680/200000], D/loss_real: -25.9977, D/loss_fake: 15.3998, D/loss_cls_spks: 0.0081, D/loss_gp: 0.1624, G/loss_fake: -17.8844, G/loss_rec: 0.5263, G/loss_cls_spks: 0.1573
Elapsed [1:09:49], Iteration [34690/200000], D/loss_real: -12.0659, D/loss_fake: -1.1924, D/loss_cls_spks: 0.0055, D/loss_gp: 0.1599, G/loss_fake: 2.4560, G/loss_rec: 0.5538, G/loss_cls_spks: 0.4150
Elapsed [1:09:50], Iteration [34700/200000], D/loss_real: -12.3433, D/loss_fake: -0.9933, D/loss_cls_spks: 0.2787, D/loss_gp: 0.2903, G/loss_fake: 3.4066, G/loss_rec: 0.5597, G/loss_cls_spks: 0.1810
Elapsed [1:09:51], Iteration [34710/200000], D/loss_real: -30.4693, D/loss_fake: 19.8003, D/loss_cls_spks: 0.4018, D/loss_gp: 0.1319, G/loss_fake: -16.2824, G/loss_rec: 0.5639, G/loss_cls_spks: 0.0035
Elapsed [1:09:52], Iteration [34720/200000], D/loss_real: -23.9238, D/loss_fake: 9.8968, D/loss_cls_spks: 0.0052, D/loss_gp: 0.2980, G/loss_fake: -5.2236, G/loss_rec: 0.5598, G/loss_cls_spks: 0.0122
Elapsed [1:09:53], Iteration [34730/200000], D/loss_real: -9.2866, D/loss_fake: -2.1623, D/loss_cls_spks: 0.4610, D/loss_gp: 0.1496, G/loss_fake: 6.5535, G/loss_rec: 0.5316, G/loss_cls_spks: 0.3498
Elapsed [1:09:54], Iteration [34740/200000], D/loss_real: -4.0191, D/loss_fake: -12.3605, D/loss_cls_spks: 0.0069, D/loss_gp: 0.2760, G/loss_fake: 10.4516, G/loss_rec: 0.5421, G/loss_cls_spks: 0.0010
Elapsed [1:09:55], Iteration [34750/200000], D/loss_real: -16.3405, D/loss_fake: 4.7096, D/loss_cls_spks: 0.0270, D/loss_gp: 0.1595, G/loss_fake: -8.8913, G/loss_rec: 0.5520, G/loss_cls_spks: 0.0147
Elapsed [1:09:57], Iteration [34760/200000], D/loss_real: -20.2449, D/loss_fake: 11.4668, D/loss_cls_spks: 0.6004, D/loss_gp: 0.1975, G/loss_fake: -6.1059, G/loss_rec: 0.5595, G/loss_cls_spks: 0.3265
Elapsed [1:09:58], Iteration [34770/200000], D/loss_real: -13.2900, D/loss_fake: -2.9132, D/loss_cls_spks: 0.0177, D/loss_gp: 0.2106, G/loss_fake: 5.6156, G/loss_rec: 0.5294, G/loss_cls_spks: 0.0690
Elapsed [1:09:59], Iteration [34780/200000], D/loss_real: -14.1963, D/loss_fake: 0.9928, D/loss_cls_spks: 0.1354, D/loss_gp: 0.1603, G/loss_fake: -6.1272, G/loss_rec: 0.5537, G/loss_cls_spks: 0.0079
Elapsed [1:10:00], Iteration [34790/200000], D/loss_real: -7.3110, D/loss_fake: -5.3031, D/loss_cls_spks: 0.2314, D/loss_gp: 0.1042, G/loss_fake: 2.7726, G/loss_rec: 0.5433, G/loss_cls_spks: 0.1939
