-14.3249,0.1623,0.0008,0.2760,-0.9205,0.4923,0.0000,
-5.5062,-8.0384,0.0001,0.2372,6.1403,0.4707,0.0000,
-16.1442,3.0850,0.0001,0.2353,-2.5802,0.4895,0.4161,
-16.1256,3.4242,0.0000,0.2068,-2.3420,0.4957,0.0016,
-28.9969,14.7978,0.0012,0.2379,-9.5236,0.4999,0.0002,
-13.3029,-0.9739,0.2225,0.1321,1.7908,0.4881,0.3438,
-19.8509,6.3702,0.0001,0.1845,-5.3617,0.4690,0.2287,
-11.4785,-3.2952,0.0082,0.2486,6.5629,0.4812,0.0017,
-22.8269,8.0442,0.0000,0.2570,-3.8883,0.4875,0.0012,
-15.1945,0.1868,0.0000,0.2383,4.1316,0.4689,0.0001,
-15.5591,2.4092,0.0000,0.2021,-0.8541,0.4829,0.1422,
-18.3614,6.0105,0.0001,0.1811,-6.8560,0.4599,0.0006,
-15.3514,-0.3841,0.0005,0.2628,2.7116,0.4781,0.0001,
-11.9811,-0.5565,0.0783,0.2156,3.3904,0.4827,0.0000,
-10.2277,-1.9936,0.0004,0.2120,3.4820,0.4612,0.2658,
-12.5628,0.9629,0.0002,0.1170,1.1970,0.4693,0.0002,
-7.3956,-2.8756,0.0010,0.1651,5.5002,0.4750,0.0010,
-14.5216,5.0038,0.0043,0.1099,-5.4766,0.4893,0.0068,
-23.2653,9.0467,0.0004,0.1654,-7.8149,0.4646,0.0001,
-16.7986,3.0877,0.0001,0.1883,-2.6885,0.4909,0.0006,
-14.6154,4.2220,0.0000,0.1983,-4.2989,0.4620,0.0020,
-9.9343,-0.0975,0.0000,0.1657,1.0503,0.4747,0.0000,
-14.3178,5.6684,0.0000,0.1543,-2.2628,0.4443,0.0056,
-15.7048,7.9881,0.0140,0.1523,-7.0429,0.4618,0.0003,
-4.0412,-2.5521,0.0046,0.1436,2.1326,0.4436,0.0111,
-16.1075,6.6668,0.0041,0.0925,-6.0326,0.4493,0.2503,
-17.0133,2.3743,0.0000,0.1939,1.9714,0.4601,0.0518,
-8.9654,-2.3293,0.0008,0.1740,0.8652,0.4630,0.0014,
-10.7712,1.3235,0.0000,0.1805,-2.4865,0.4815,0.0436,
-12.8112,3.2590,0.0003,0.1251,-2.6472,0.4435,0.0031,
-13.4136,-0.1628,0.0065,0.1859,0.2438,0.4478,0.0000,
-10.0735,-0.9095,0.0000,0.1435,1.4978,0.4642,0.0121,
-13.2769,2.0069,0.0000,0.1374,-2.3121,0.4745,0.0744,
-15.7238,6.2606,0.0005,0.0718,-1.9564,0.4624,0.0000,
-8.8289,-2.5950,0.0071,0.1167,0.9034,0.4765,0.0013,
-18.6758,4.7448,0.0366,0.1517,-4.6107,0.4653,0.1913,
-15.3805,1.1456,0.0000,0.1238,2.0239,0.4589,0.1183,
-5.1043,-5.6852,0.0000,0.1365,1.8256,0.4742,0.0038,
-15.0610,1.3337,0.0000,0.2312,-0.5447,0.4590,0.0001,
-8.9645,-5.3616,0.0002,0.1634,9.2258,0.4702,0.4820,
-23.6408,9.4727,0.0033,0.1348,-7.8009,0.4714,0.0001,
-9.4938,-3.8299,0.0004,0.0958,5.3317,0.4781,0.0560,
-10.7482,0.0575,0.0000,0.1885,-0.1259,0.4773,0.0040,
-11.4914,1.3148,0.0006,0.1319,-1.8491,0.4689,0.0001,
-15.5847,6.3625,0.0380,0.1251,-7.6559,0.4645,0.4084,
-18.5284,6.2549,0.0008,0.1981,-3.4774,0.4640,0.0665,
-13.8176,1.7403,0.0018,0.1856,0.0778,0.4499,0.0001,
-10.3852,-2.3052,0.0086,0.1686,3.8750,0.4697,2.9214,
-9.6771,-3.2104,0.0004,0.2237,1.8888,0.4881,0.0415,
-14.2160,-1.2034,0.0068,0.2417,4.0946,0.4881,0.0027,
-13.0701,-2.7888,0.0031,0.3119,3.7230,0.4805,0.0051,
-21.0412,6.0744,0.0002,0.2720,-3.4382,0.4845,0.0001,
5.2203,-18.1081,0.0016,0.2966,21.6073,0.4602,0.0607,
-14.4946,2.4514,0.4761,0.0778,-0.1492,0.4600,0.0824,
-13.5465,2.8961,0.0001,0.1978,0.4086,0.4796,0.1290,
-27.4265,15.4866,0.0154,0.2871,-8.0314,0.4860,0.0016,
-8.9212,-1.3556,0.1374,0.2262,5.3711,0.4522,0.1187,
-15.7291,6.0528,0.4446,0.0742,-2.6964,0.4680,0.2734,
-12.3349,1.1886,0.0008,0.1099,1.2844,0.4592,0.0000,
-17.5117,3.9467,0.0000,0.1983,-4.8345,0.4676,0.0566,
-15.8987,4.3720,0.0400,0.1706,-2.5109,0.4541,0.3416,
-20.5961,7.4327,0.0000,0.1779,-5.0653,0.4571,0.0149,
-9.4662,-2.1516,0.0008,0.1719,2.2552,0.4825,0.0026,
-19.4739,4.1037,0.0001,0.2118,-1.5183,0.4628,0.0000,
-7.5729,-1.9469,1.0084,0.1233,3.0848,0.4499,0.0000,
-7.8002,-0.7402,0.0000,0.1711,2.7968,0.4563,0.0349,
-14.4936,0.9096,0.0005,0.2236,-1.1183,0.4761,0.0002,
-6.0525,-5.1958,0.0000,0.1633,5.4750,0.4447,0.0000,
-11.2506,-2.4163,0.0000,0.1926,1.0560,0.4572,0.0155,
-13.1555,-2.3787,0.0388,0.2410,8.2968,0.4729,0.3063,
-16.0758,5.0028,0.0002,0.2365,-4.2033,0.4737,0.2579,
-10.1780,-3.5140,0.0101,0.2242,5.9170,0.4625,0.0120,
-23.4267,5.7356,0.2029,0.2948,-5.8628,0.4417,0.4419,
-11.6756,-2.9327,0.0450,0.2830,5.0481,0.4690,0.0000,
-20.8884,4.8384,0.0018,0.2122,-5.8527,0.4662,0.0000,
5.8491,-19.3191,0.1560,0.3754,19.0458,0.4563,0.0030,
-21.1793,9.0658,0.0001,0.1469,-9.5399,0.4623,0.0078,
-8.5205,-3.4845,0.0009,0.1702,6.7433,0.4596,0.0010,
-20.0969,7.5220,0.0000,0.1583,-3.7483,0.4588,0.0000,
-0.3667,-13.6481,0.0871,0.1810,18.2397,0.4470,0.1707,
-18.6516,6.5825,0.0010,0.1414,-5.0813,0.4758,0.0000,
-14.0428,3.8924,0.0006,0.1495,0.8363,0.4628,0.0186,
-14.9066,0.2284,0.0038,0.1650,-0.5550,0.4787,0.0101,
-17.6974,4.1381,0.0056,0.2746,-0.6553,0.4599,0.0001,
-16.2350,3.0714,0.1799,0.1595,-0.4182,0.4785,0.0071,
-20.0291,8.7860,0.0004,0.1244,-7.8874,0.4788,0.0000,
-2.4405,-8.1316,0.0000,0.1084,11.2004,0.4646,0.0048,
-20.1510,6.7459,0.0000,0.1724,-4.8987,0.4852,0.0001,
-9.2162,-2.2719,0.0000,0.1498,4.1924,0.4622,0.0040,
-13.1604,3.2661,0.6119,0.2006,2.0695,0.4839,0.3537,
-3.2499,-12.7225,0.0007,0.2457,14.3216,0.4788,0.0027,
-26.5106,9.6839,0.0027,0.2472,-10.0046,0.4848,0.1261,
-9.9555,-1.9338,0.0000,0.1953,3.9090,0.4725,0.0886,
-13.0275,3.0411,0.0101,0.1728,-0.7066,0.4903,0.0116,
-11.2409,-2.8378,0.0000,0.1810,2.5449,0.4823,0.0005,
-15.0240,0.3286,0.0000,0.2228,-0.2404,0.4900,0.0000,
-18.1160,7.7500,0.0819,0.1415,-3.0896,0.4884,0.1429,
-11.1825,2.2238,0.0000,0.2222,0.8388,0.4806,0.0208,
-10.4590,-0.2726,0.0000,0.1798,1.3933,0.4714,0.0671,
-16.3446,6.2345,0.0049,0.1326,-4.6612,0.4565,0.0021,
-12.0860,0.4791,0.0015,0.1928,2.3212,0.4918,0.0410,
-7.2873,-6.8927,0.0870,0.2272,14.4185,0.5059,0.0003,
-15.4376,6.2814,0.0009,0.1803,-3.7626,0.4780,0.0324,
-23.6256,12.3722,0.0452,0.2114,-6.9854,0.4596,0.1529,
-11.7319,2.2015,0.0000,0.1251,-2.5701,0.4674,0.0000,
-9.6185,-1.8178,0.0014,0.1395,4.5424,0.4551,0.0003,
-21.4965,9.4866,0.1555,0.1765,-7.4385,0.4854,0.0832,
-7.5494,-2.0263,0.0566,0.1711,1.7956,0.4641,0.0619,
-19.9672,3.3625,0.0001,0.2273,-3.8629,0.4753,0.1062,
-13.8247,2.4922,0.0391,0.1613,-1.8716,0.4468,0.0077,
-18.0648,9.4751,0.0000,0.1306,-9.2119,0.4728,0.0021,
-10.7784,-2.7091,0.1203,0.1984,7.7271,0.4893,0.1416,
-9.7055,-3.9204,0.0001,0.1829,6.6389,0.4636,0.0001,
-4.6158,-7.0183,0.0656,0.1477,7.6805,0.4601,0.0296,
-19.5269,8.7918,0.0056,0.1844,-8.5747,0.4501,0.0317,
0.3450,-15.0566,0.0177,0.1938,14.8787,0.4662,0.0688,
-18.7081,4.7045,0.0000,0.2085,-2.4059,0.4402,0.0006,
-9.7061,-2.6475,0.0000,0.1791,3.2294,0.4596,0.1567,
-12.9636,-2.3148,0.0738,0.2053,3.6714,0.4761,0.0010,
-10.4694,-1.0379,0.1319,0.1600,2.3997,0.4675,0.3188,
-18.7978,7.4647,0.0000,0.1364,-7.5361,0.4371,0.0341,
-3.4794,-8.2839,0.0018,0.1813,7.8741,0.4625,0.0007,
-19.3030,8.0881,0.0000,0.1904,-3.5496,0.4469,0.0018,
-3.6781,-5.3378,0.0000,0.1482,6.7558,0.4598,0.0227,
-18.1523,9.2417,0.0027,0.2105,-5.7385,0.4467,0.0080,
-8.2276,-4.3553,0.0000,0.3975,8.2227,0.4671,0.0004,
-15.3351,1.6321,0.0001,0.1358,-1.0880,0.4811,0.0000,
-8.7802,-0.9879,0.0013,0.1057,1.7133,0.4550,0.2343,
-20.5417,8.6638,0.0809,0.1472,-5.2355,0.4759,0.0036,
-13.8423,1.4010,0.0058,0.1432,-1.2681,0.4700,0.0035,
-19.9823,7.8239,0.0135,0.1650,-3.3241,0.4801,0.0204,
-4.3398,-6.0067,0.0190,0.1765,9.3015,0.4583,0.0458,
-1.1669,-9.3919,0.2008,0.1343,9.9626,0.4665,0.0000,
-10.9047,-2.5871,0.0000,0.1214,1.0969,0.4436,0.4735,
-15.3429,-0.2426,0.0003,0.2734,0.9917,0.4838,0.0004,
-18.6827,10.5513,0.0001,0.1852,-9.0921,0.4590,0.6146,
-12.6750,1.0188,0.0416,0.1855,3.6254,0.4665,0.0012,
-18.9504,4.5154,0.0068,0.1303,-2.0329,0.4699,0.0773,
-6.3061,-5.8454,0.0000,0.1833,4.7824,0.4934,0.0003,
-13.8631,-0.3257,0.0000,0.1920,5.1375,0.4780,0.1479,
-13.7523,0.5660,0.0009,0.1022,-1.5210,0.4666,0.0008,
-6.1316,-6.1444,0.0000,0.2127,7.2647,0.4680,0.0075,
-14.5762,4.9114,0.0000,0.1133,-4.1927,0.4553,0.0001,
-0.9214,-8.1704,0.0001,0.1695,6.1919,0.4672,0.0983,
-11.6674,-1.6999,0.0002,0.2609,3.4784,0.4849,0.2965,
-5.1896,-0.9013,0.9360,0.0436,3.7747,0.5215,0.0007,
-1.3493,-13.4018,0.0318,0.3920,13.9390,0.5025,0.0749,
-19.7228,0.0958,0.4857,0.3110,1.4773,0.5176,0.0783,
-6.7636,-8.3313,0.0092,0.2102,12.3804,0.5053,0.0984,
-12.9744,-2.3342,0.0017,0.2650,3.9458,0.4976,0.0000,
-9.8660,-2.6721,0.0004,0.2267,7.2324,0.4945,0.0001,
-9.3527,-5.8995,0.1563,0.1829,4.0895,0.4942,0.0000,
-9.8416,-3.6440,0.0002,0.2323,1.7879,0.4867,0.1960,
-7.0358,-7.5494,0.0347,0.1833,6.1996,0.5000,0.1197,
-21.3376,6.8988,0.0047,0.1886,-5.2802,0.4939,0.0000,
-13.3658,1.4929,0.5139,0.1650,-2.4480,0.4823,0.0012,
-13.0036,-4.2618,0.7060,0.2158,8.8197,0.4869,0.0238,
-8.4023,-7.0406,0.0000,0.2415,9.9743,0.4731,0.0020,
-20.1216,8.6125,0.0128,0.2350,-9.4201,0.4710,0.0000,
0.7574,-11.7609,0.0326,0.1702,11.4407,0.4700,0.0028,
-13.9327,5.2114,0.0000,0.1000,-2.4398,0.4555,0.0000,
-16.4399,6.8938,0.0000,0.1652,-3.4840,0.4477,0.3830,
-10.8136,-2.5269,0.0217,0.1573,3.8300,0.4911,0.0002,
-16.4564,5.2942,0.0955,0.1563,-4.2928,0.4751,1.1571,
-15.2680,4.0296,0.4198,0.1707,-1.0222,0.4846,0.0089,
-9.9898,-2.8046,0.0000,0.1585,3.3790,0.4824,0.0064,
-15.9023,2.9527,0.4429,0.2077,-2.3672,0.4834,0.0001,
-4.5358,-8.6380,0.0068,0.2176,6.9583,0.4729,0.3804,
-12.4971,-1.8536,0.0275,0.2443,0.6920,0.4873,0.0000,
-5.8206,-12.6273,0.0167,0.2722,13.9107,0.5173,0.1755,
-11.4340,-2.2791,0.0026,0.2657,5.6627,0.4635,0.0000,
-10.8862,-2.7459,0.0000,0.2614,7.1526,0.4777,0.0005,
-10.3777,-1.3492,0.1358,0.1693,4.2482,0.4474,0.0002,
-16.5798,3.0138,0.0165,0.2758,-1.0117,0.4741,0.0000,
-6.4453,-6.4174,0.3483,0.2480,5.5254,0.4489,0.0001,
-13.0671,0.7513,0.0001,0.1510,0.3906,0.4530,0.0331,
-9.1422,-0.0133,0.0225,0.1241,-0.5245,0.4584,2.2626,
-11.2532,-5.8309,0.0001,0.2812,9.0571,0.4715,0.1888,
-16.9756,3.1785,0.0005,0.2207,-2.7569,0.4966,0.0857,
-17.8603,1.6056,0.0006,0.2632,-2.3909,0.4946,0.0205,
-17.0671,0.8047,0.0032,0.3249,0.5842,0.4918,0.0001,
3.1601,-16.9113,0.1445,0.1858,15.3713,0.4812,0.1460,
-10.0173,-2.2436,0.0236,0.1541,1.7773,0.4866,0.1480,
-15.0161,1.2498,0.0001,0.1605,-1.2454,0.4788,0.0273,
-16.2157,4.7926,0.0796,0.1860,-1.5947,0.4848,0.0020,
-11.4919,-2.4719,0.2149,0.2307,2.0945,0.4817,0.0082,
-9.4801,-4.8087,0.0166,0.3231,9.8505,0.4741,0.0016,
-22.0321,6.2323,0.0000,0.2041,-5.8357,0.4738,0.0003,
-10.3140,-5.7396,0.0621,0.1839,9.3392,0.5101,0.0003,
-9.3356,-3.9388,0.0000,0.2183,6.1333,0.4628,0.0650,
-12.9135,-1.5848,0.0345,0.2862,3.4711,0.4714,0.0097,
-23.6318,9.2262,0.0037,0.2084,-5.1320,0.5045,0.2747,
-7.7661,-2.9872,0.2065,0.1942,3.8400,0.5025,0.0870,
-18.1109,6.3510,0.0441,0.1713,-6.4422,0.4884,0.0006,
-9.0309,-1.7742,0.0000,0.1371,4.9772,0.4611,0.0001,
-10.9271,-1.3454,0.0001,0.1542,1.9200,0.4833,0.0015,
-9.3221,1.0143,0.0147,0.1435,-1.7944,0.4988,0.0000,
-20.3098,6.1256,0.0038,0.1649,-6.7528,0.4706,0.0255,
-7.6383,-7.4597,0.1616,0.1712,5.1068,0.4894,0.0000,
-12.0168,0.9148,0.0062,0.1743,-2.5751,0.4696,0.0000,
-24.0980,8.1060,0.0050,0.2527,-5.9256,0.5042,0.0000,
-15.7674,4.0042,0.9325,0.1913,-2.7614,0.4830,0.1475,
-14.6868,3.1776,0.0000,0.1126,-3.2837,0.4692,0.0002,
-14.8755,1.9482,0.0389,0.1466,2.9480,0.4618,0.1515,
-21.3595,9.9503,0.0000,0.2090,-4.6730,0.4503,0.0002,
-7.8401,-3.9409,0.0000,0.1975,6.7588,0.4611,0.0014,
-23.1202,8.4517,0.0000,0.2490,-7.8369,0.4773,0.3131,
-8.5645,-6.2658,0.0089,0.1572,7.9928,0.4752,0.2966,
-17.2960,8.3486,0.0072,0.1514,-3.6939,0.4666,0.0000,
-11.6367,0.8986,0.0003,0.1709,1.1263,0.4678,0.0049,
-19.9989,6.1280,0.0000,0.2022,-6.9386,0.4632,0.0011,
-18.2703,7.9242,0.0868,0.2187,-6.2299,0.4524,0.0000,
-19.0028,2.1482,0.0001,0.2517,-0.6484,0.4763,0.4617,
-9.7247,-0.6431,0.0001,0.1279,-0.9112,0.4627,0.6598,
-18.0562,3.4523,0.0000,0.2378,-1.3391,0.4773,0.0006,
-8.1522,-1.9894,0.1744,0.1824,3.9557,0.4756,0.0007,
-11.3074,0.6129,0.0000,0.2082,0.7698,0.4602,0.5535,
-16.2240,2.3232,0.0000,0.2785,0.3311,0.4910,0.0001,
-5.1267,-9.7259,0.0001,0.2463,11.7762,0.4923,0.0010,
-11.4612,-1.3872,0.0000,0.1679,0.8057,0.4742,0.2462,
-20.9373,4.8200,0.0364,0.2005,-0.9560,0.5128,0.0000,
-13.7357,-1.1489,0.0000,0.2077,6.0463,0.4921,0.2339,
-18.7573,2.0064,0.0009,0.2917,-0.6659,0.5158,0.2219,
-24.0088,7.7609,0.0000,0.2654,-5.9090,0.4627,0.0005,
-7.6955,-4.5614,0.0194,0.1245,6.4372,0.4732,0.1160,
-2.8218,-12.1960,0.0000,0.1770,15.1637,0.4625,0.0003,
-21.3691,7.6394,0.0000,0.1667,-3.4972,0.4807,0.0011,
-22.2186,9.9833,0.0003,0.2099,-9.8265,0.4856,0.1454,
-6.8021,-6.0453,0.0000,0.1670,9.1505,0.4878,0.0019,
1.8408,-12.8984,0.0001,0.2100,14.4059,0.4537,0.0043,
-7.3446,-2.8267,0.0089,0.1195,4.6346,0.4633,0.0058,
-5.8019,-4.3049,0.2491,0.1686,4.3576,0.4778,0.0164,
-11.6429,-1.9711,0.0703,0.2149,2.7486,0.4834,0.0661,
-9.0159,-3.8530,0.0000,0.1944,4.6300,0.4696,0.4467,
-19.5943,5.9987,0.2240,0.1744,-4.1270,0.4834,0.3798,
-19.4518,6.4403,0.0003,0.1664,-6.1732,0.4847,0.0000,
-1.7923,-10.9920,0.0001,0.1899,13.0041,0.4804,0.0231,
-13.6598,2.1205,0.0000,0.1967,0.2977,0.4696,0.0009,
-16.0351,3.9942,0.0001,0.1323,-1.2104,0.4935,0.0002,
-12.7798,0.5335,0.6191,0.1508,0.8716,0.4777,0.0191,
-7.4135,-3.5854,0.0000,0.2104,4.5499,0.4510,0.0025,
-16.2816,2.3625,0.0019,0.1081,-2.4114,0.4782,0.0001,
-13.2695,0.4715,0.0130,0.2400,1.5840,0.4706,0.0701,
-14.3045,3.2572,0.0726,0.1811,2.6602,0.4746,0.0612,
-7.1803,-1.8931,0.0002,0.1113,5.2636,0.4581,0.0001,
-17.8024,3.2661,0.0005,0.2395,-3.1971,0.4669,0.0001,
-13.7765,1.8932,0.6703,0.1583,-1.6030,0.4729,0.0026,
2.5647,-13.1658,0.2434,0.2065,4.2031,0.4860,0.7798,
-20.5181,6.5328,0.0017,0.1728,-6.9635,0.4887,0.0444,
-18.7125,3.8745,0.0001,0.2056,-3.5888,0.4626,0.0001,
-16.1443,3.8126,0.0013,0.1735,-0.1493,0.4667,0.0121,
-10.0112,-2.2974,0.0069,0.1900,3.3497,0.4718,0.0000,
-17.6309,4.5739,0.0366,0.1507,0.1489,0.4555,0.0920,
-16.6697,2.7753,0.0652,0.2033,-4.4453,0.4832,0.2508,
-17.0026,3.2556,0.0001,0.2192,-0.7331,0.4864,0.0020,
-15.3912,2.2451,0.0000,0.2711,-1.6606,0.4766,0.0000,
-13.1444,0.1299,0.0006,0.1371,-1.0813,0.4915,0.0003,
-15.5770,1.9668,0.0000,0.1893,-0.8702,0.4711,0.0011,
-7.0923,-1.3182,0.1470,0.1143,1.2089,0.4470,0.0021,
-13.8129,4.0167,0.4186,0.0835,-2.9513,0.4386,0.0006,
-16.7854,3.5636,0.1232,0.1947,-5.7671,0.4854,0.1134,
-9.7247,-0.6307,0.0335,0.1785,3.1265,0.4604,0.0180,
-15.2476,2.3460,0.1101,0.2018,-4.3780,0.4675,0.0401,
-17.1043,8.3945,0.0533,0.1776,-6.1575,0.4659,0.1678,
-8.1552,-3.2018,0.0034,0.2628,2.2844,0.4728,0.0026,
-14.1741,1.4841,0.0000,0.2191,3.5379,0.4557,0.0150,
-11.3422,1.0688,0.0003,0.1084,-0.4705,0.4674,0.0001,
-18.8477,7.7190,0.0003,0.1844,-4.5698,0.4739,0.0010,
-5.0862,-6.4744,0.0000,0.1214,8.2916,0.4644,0.0003,
-16.2168,3.5629,0.0296,0.1901,0.5650,0.4778,0.0015,
-11.1972,-0.8994,0.0237,0.1746,-0.3667,0.4695,0.0151,
-14.2980,4.2907,0.2159,0.1540,-0.9605,0.4709,0.0128,
-2.3765,-7.3092,0.0353,0.1026,8.8013,0.4731,0.0850,
-14.3265,4.0784,0.0309,0.0880,-5.0871,0.4722,0.6342,
-8.4218,-3.9814,0.0002,0.1301,6.3034,0.4798,0.9210,
-14.4941,2.2481,0.0000,0.1825,0.1661,0.4907,0.0050,
-14.3889,3.6587,0.0000,0.2253,-3.0366,0.4684,0.0000,
-8.0338,-8.5112,0.0110,0.2534,13.3456,0.4918,0.0000,
-11.2911,-3.6435,0.0000,0.1616,4.4688,0.4813,0.0001,
-12.1970,0.3931,0.0000,0.2376,-0.8919,0.4578,0.0609,
-8.2099,-2.5911,0.0008,0.1696,1.9683,0.4712,0.0441,
-3.6541,-6.2861,0.0980,0.1101,6.5824,0.4723,0.0013,
-4.0606,-3.1304,0.0028,0.1823,4.5519,0.4473,0.0001,
-11.3434,-2.4914,0.0000,0.1763,0.5765,0.4733,0.1443,
-5.7191,-6.0737,0.2271,0.2825,4.8147,0.4599,0.6667,
-14.6236,-4.6186,0.2563,0.4504,5.3564,0.4852,0.0030,
-14.0594,-8.4690,0.1983,0.4688,10.1653,0.5150,0.0002,
-24.0715,9.3917,0.0032,0.3976,-2.7342,0.4904,0.0043,
-15.3556,-0.2356,0.0000,0.2376,2.0612,0.4892,0.0006,
-20.0451,3.2157,0.0005,0.2899,-2.1125,0.4818,0.0003,
-5.5040,-5.1901,0.0000,0.1400,6.1054,0.4609,0.0017,
-14.7615,4.5011,0.0004,0.1517,-4.5877,0.4538,0.0006,
-19.3379,9.2477,0.0005,0.2049,-5.7323,0.4465,0.0001,
-3.3460,-11.7593,0.0003,0.2928,10.2798,0.4696,0.0000,
-6.2930,-6.6146,0.0000,0.1528,6.2978,0.4666,0.0000,
-5.3196,-8.2253,0.0000,0.1833,9.8863,0.4573,0.0054,
-25.0047,11.3044,0.2289,0.2053,-15.0881,0.4725,0.1570,
-13.2671,1.8327,0.0077,0.1403,0.9825,0.4708,0.1920,
-8.2724,-5.1307,0.7084,0.1342,2.8418,0.4744,0.5649,
-6.3203,-7.4733,0.0000,0.2197,7.2868,0.4557,0.0000,
-15.8297,2.6831,0.0025,0.1908,-0.3649,0.4907,0.1242,
-16.8801,3.7078,0.0477,0.1541,-1.2851,0.4710,0.0010,
-21.2275,7.7789,0.2308,0.2594,-5.4066,0.4731,0.0000,
-11.7661,0.2632,0.0000,0.2198,1.3002,0.4653,0.0081,
-11.7856,1.9887,0.0012,0.1575,0.2546,0.4776,0.1511,
-7.5290,-3.4619,0.0155,0.1794,3.7803,0.4700,0.0067,
-8.6098,-1.6115,0.0028,0.1059,3.2232,0.4712,0.0025,
-13.6558,7.5145,0.0503,0.1849,-3.8093,0.4468,0.0000,
-9.1807,-2.3423,0.0066,0.1439,3.8092,0.4661,0.0026,
-11.4647,-1.3043,0.0001,0.1727,1.4939,0.4757,0.0036,
-19.1638,7.5796,0.0076,0.1268,-8.2647,0.4744,0.1696,
-5.3756,-4.8498,0.0647,0.1940,2.8845,0.4573,0.2044,
-18.5678,6.0901,0.0249,0.1147,-4.6668,0.4752,0.2049,
-17.9487,3.7456,0.5075,0.1730,0.0296,0.4795,0.0026,
-5.9635,-6.5402,0.0000,0.1731,9.8251,0.4674,0.0000,
-16.5767,2.4930,0.0000,0.2002,-1.0313,0.4580,0.1449,
-5.7697,-6.3504,0.0003,0.1527,8.8318,0.4779,0.0126,
-17.5634,4.7628,0.0000,0.1394,-5.3536,0.4797,0.0001,
-18.5854,9.2849,0.1737,0.1562,-5.8445,0.4967,0.1927,
-11.4126,-0.1982,0.0004,0.1358,1.3675,0.4912,0.0002,
-10.0085,-6.2402,0.0126,0.1961,7.1939,0.4738,0.0155,
-15.3147,5.2214,0.0002,0.1144,-6.0002,0.4625,0.0000,
-11.5407,0.8755,0.0012,0.1770,1.2353,0.4529,0.0224,
-6.2842,-4.8015,0.0000,0.2088,3.6889,0.4606,0.0909,
-7.0430,-1.7768,0.0199,0.2192,2.1747,0.4630,0.2397,
-12.2867,0.4709,0.0041,0.1431,-1.8039,0.4542,0.0023,
-6.3120,-4.1734,0.1066,0.1761,1.2435,0.4600,0.0035,
-9.7709,-0.4712,0.0001,0.1665,3.3262,0.4579,0.0385,
-10.5685,0.8101,0.0002,0.1205,-0.5092,0.4622,0.0176,
-14.3750,2.0171,0.0000,0.1754,1.2288,0.4753,0.0003,
-7.0059,-3.9893,0.0266,0.2020,5.1748,0.4622,0.0038,
-10.6730,0.6302,0.3528,0.1263,-0.7332,0.4460,0.2311,
-18.4790,0.4104,0.0000,0.3005,4.2899,0.4674,0.0330,
-20.6507,7.0055,0.0006,0.2231,-3.2504,0.4943,0.1497,
-11.1233,-2.7323,0.0066,0.2117,6.0310,0.4770,0.0000,
-10.1739,-1.3291,0.0001,0.1585,0.9754,0.4857,0.0000,
-20.1120,5.3784,0.0023,0.2114,-5.7182,0.4768,0.0000,
-11.8192,2.6136,0.0000,0.1734,-4.3291,0.4470,0.0002,
-10.5210,-1.9330,0.1975,0.1467,3.0964,0.4616,0.0000,
-2.4096,-12.0199,0.6069,0.1912,12.1848,0.4872,0.9253,
-15.7903,3.9060,0.0035,0.1281,-2.7490,0.4813,0.0015,
-15.5239,4.0146,0.0035,0.2244,-3.7503,0.4724,0.0000,
-15.3947,1.1650,0.0382,0.2068,-3.4864,0.4873,0.0000,
-13.2897,-0.2845,0.0104,0.2061,3.1271,0.4678,0.0000,
-11.0265,-2.6586,0.0015,0.1763,0.4984,0.4911,0.0003,
-23.7797,14.4574,0.1741,0.1407,-5.7909,0.4627,0.0391,
-16.8764,3.8424,0.0092,0.1832,-2.0316,0.4761,0.0631,
-20.4032,6.6216,0.4467,0.1895,-4.0819,0.4811,0.0017,
-7.0509,-2.7084,0.0001,0.1518,5.4350,0.4765,0.0167,
-16.2223,4.3157,0.0013,0.1434,-6.2287,0.4579,0.0041,
-5.4911,-7.7562,0.0000,0.1931,12.9919,0.4364,0.1438,
-14.5531,2.0721,0.0042,0.1184,-2.5153,0.4510,0.0001,
-10.1381,0.0281,0.0010,0.1917,0.3594,0.4707,0.2704,
-16.5459,3.8470,0.0000,0.1919,-3.1746,0.4875,0.0000,
-13.9659,0.6167,0.0042,0.1473,-2.9151,0.4693,0.0033,
-12.8365,-0.1966,0.0063,0.2004,2.5829,0.4582,0.0826,
-8.6577,-0.2484,0.0000,0.2164,2.0460,0.4564,0.0005,
-14.6228,5.4141,0.0023,0.2628,-1.4516,0.4622,0.1043,
-17.1410,3.6907,0.0002,0.1384,-2.3233,0.4839,0.0525,
-12.5146,-1.1241,0.0067,0.1674,0.9303,0.4742,0.0000,
-7.2779,-1.1163,0.0002,0.1569,0.2641,0.4869,0.3502,
-14.5202,1.8740,0.0000,0.2179,-0.6666,0.4913,0.0018,
-12.6281,-1.1923,0.0000,0.1452,3.9731,0.4707,0.0000,
-6.7411,-5.8816,0.0016,0.1274,8.2258,0.4496,0.1080,
-15.1249,1.2160,0.3357,0.1087,-4.8639,0.4751,0.0073,
-3.1517,-10.3022,0.0872,0.2703,13.7065,0.4650,0.0000,
-18.7052,7.1654,0.0002,0.1758,-2.7161,0.4806,0.1184,
-3.4608,-8.8231,0.0000,0.1916,12.3290,0.4886,0.0000,
-12.8498,-3.4813,0.0001,0.1688,2.8873,0.4667,0.0005,
